590010,17700,107722236,202403180740
4412806,17700,107722236,202403180501
201511,17700,107722236,202403180403
1598441,17700,107722236,202403182355
5278,17700,107722236,202403180355
2353400,17700,107722236,202403181851
1086566,17700,107722236,202403182355
278216,17700,107722236,202403180520
121177,17700,107722236,202403181103
199688,17700,107722236,202403180646
4412796,17700,107722236,202403180420
969411,280681,55251202,202403181048
3032406,280681,55251202,202403180854
214684,56916,91387209,202403180423
56875,56916,91387209,202403181229
56710,56916,91387209,202403180435
1504002,530121,217459149,202403180553
1545744,530121,217459149,202403181239
199688,530121,217459149,202403180647
93849,530121,217459149,202403180800
17696,285421,204917501,202403180508
2501339,285421,204917501,202403180704
863917,285421,204917501,202403180313
1418388,285421,204917501,202403180502
1372296,285421,204917501,202403180322
1301253,285421,204917501,202403180327
331442,285421,204917501,202403180337
1410377,285421,204917501,202403181508
17709,285421,204917501,202403180316
199688,285421,204917501,202403180647
849800,48635,60515898,202403181617
1003871,48635,60515898,202403180324
793234,48635,60515898,202403180640
1281603,48635,60515898,202403180314
684772,48635,60515898,202403180555
863917,48635,60515898,202403180317
65677,48635,60515898,202403180534
617770,48635,60515898,202403180604
28858,48635,60515898,202403181713
4410964,48635,60515898,202403180325
699301,48635,60515898,202403180342
4412807,48635,60515898,202403181216
25794,48635,60515898,202403180308
199688,48635,60515898,202403180647
2077433,93849,13508564,202403200044
32116,93849,13508564,202403180317
292357,93849,13508564,202403180322
4411373,412419,12958318,202403181846
17696,412419,12958318,202403180508
32136,412419,12958318,202403181426
76768,412419,12958318,202403180553
483828,412419,12958318,202403181726
31759,412419,12958318,202403180519
724194,412419,12958318,202403181850
1570590,412419,12958318,202403190147
863917,412419,12958318,202403180318
1089831,412419,12958318,202403180525
1970491,412419,12958318,202403201224
62275,412419,12958318,202403181848
75754,412419,12958318,202403180319
32891,412419,12958318,202403181433
36920,412419,12958318,202403181848
31814,412419,12958318,202403180509
3954,412419,12958318,202403181041
3188828,412419,12958318,202403190826
32112,412419,12958318,202403180608
349799,412419,12958318,202403182203
1396417,412419,12958318,202403191230
1104045,412419,12958318,202403190045
412375,412419,12958318,202403182023
32091,412419,12958318,202403180513
364828,412419,12958318,202403181934
558507,412419,12958318,202403181554
1396423,412419,12958318,202403200444
412338,412419,12958318,202403190022
1248290,412419,12958318,202403180302
158564,412419,12958318,202403191246
778071,412419,12958318,202403191223
1177142,412419,12958318,202403180315
76458,412419,12958318,202403180527
222454,412419,12958318,202403182021
411931,412419,12958318,202403181026
210654,412419,12958318,202403201255
2329363,412419,12958318,202403181555
108048,412419,12958318,202403182030
2264263,412419,12958318,202403181441
83035,412419,12958318,202403181447
278216,412419,12958318,202403180524
756748,412419,12958318,202403182004
748489,412419,12958318,202403180509
401366,412419,12958318,202403191256
450822,412419,12958318,202403191830
171373,412419,12958318,202403191228
118752,412419,12958318,202403240637
214650,412419,12958318,202403190129
958944,412419,12958318,202403180544
437021,653121,183041263,202403180308
3123677,653121,183041263,202403180335
28972,653121,183041263,202403180547
126034,653121,183041263,202403180322
35647,653121,183041263,202403180504
5675,5623,27349647,202403180303
30766,5623,27349647,202403181607
822456,5623,27349647,202403180339
556368,5623,27349647,202403180959
700855,5623,27349647,202403180245
863917,5623,27349647,202403180318
545848,5623,27349647,202403180359
148888,5623,27349647,202403180441
55442,5623,27349647,202403180306
214666,5623,27349647,202403180304
712019,5623,27349647,202403181418
19440,5623,27349647,202403180246
33329,5623,27349647,202403180301
27847,5623,27349647,202403180338
1020966,5623,27349647,202403180249
5585,5623,27349647,202403180257
1480839,5623,27349647,202403180252
461205,5623,27349647,202403180433
3161,5623,27349647,202403180250
1037986,5623,27349647,202403180502
259893,5623,27349647,202403180445
1436039,5623,27349647,202403180253
3127070,5623,27349647,202403182004
31946,5623,27349647,202403180444
61644,5623,27349647,202403180244
5684,5623,27349647,202403180426
199688,5623,27349647,202403180649
1545744,2088111,161323750,202403181239
1281603,578941,42007087,202403180320
423788,578941,42007087,202403180231
691493,578941,42007087,202403180301
1036008,578941,42007087,202403202053
88646,578941,42007087,202403200445
65573,578941,42007087,202403181200
168954,578941,42007087,202403180426
226213,578941,42007087,202403201307
402540,578941,42007087,202403180229
310801,578941,42007087,202403200542
205898,578941,42007087,202403180236
5479,578941,42007087,202403180304
83877,65648,56692015,202403180620
286249,65648,56692015,202403181527
285599,65648,56692015,202403181938
863917,65648,56692015,202403180321
369,65648,56692015,202403180220
530925,65648,56692015,202403180328
270557,65648,56692015,202403180250
1748699,65648,56692015,202403181048
1253256,65648,56692015,202403182005
80340,65648,56692015,202403180925
1038450,65648,56692015,202403180512
2027410,65648,56692015,202403191343
638375,65648,56692015,202403180749
164097,65648,56692015,202403180801
702299,65648,56692015,202403182243
144807,65648,56692015,202403181930
34499,65648,56692015,202403180603
21261,65648,56692015,202403181016
2074768,65648,56692015,202403180354
34607,65648,56692015,202403181926
621698,74123,8007747,202403180852
610277,74123,8007747,202403181345
112674,74123,8007747,202403180428
381599,74123,8007747,202403181319
1471790,74123,8007747,202403180952
28831,74123,8007747,202403180401
278949,74123,8007747,202403190306
74123,74123,8007747,202403180234
125230,74123,8007747,202403181301
1689801,74123,8007747,202403180304
537576,535546,153682040,202403180217
535546,535546,153682040,202403181426
28839,535546,153682040,202403190144
969411,535546,153682040,202403181048
1325979,535546,153682040,202403180257
5710,271272,104051958,202403180202
411863,271272,104051958,202403180243
39584,271272,104051958,202403180359
710697,75754,12958319,202403180159
196166,75754,12958319,202403180921
4138,75754,12958319,202403180200
1037967,75754,12958319,202403180432
33632,75754,12958319,202403181717
579213,75754,12958319,202403181531
76363,75754,12958319,202403180256
905517,75754,12958319,202403182047
724194,75754,12958319,202403181850
102409,75754,12958319,202403230056
2780920,75754,12958319,202403192139
62275,75754,12958319,202403181848
1038446,75754,12958319,202403180312
403935,75754,12958319,202403180922
454532,75754,12958319,202403180208
3954,75754,12958319,202403181042
814797,75754,12958319,202403182110
1156874,75754,12958319,202403191424
16548,75754,12958319,202403180520
66583,75754,12958319,202403180325
32792,75754,12958319,202403180404
51180,75754,12958319,202403180157
1248290,75754,12958319,202403180324
1020966,75754,12958319,202403180428
674514,75754,12958319,202403190121
708480,75754,12958319,202403181206
859691,75754,12958319,202403192203
34518,75754,12958319,202403182048
29940,75754,12958319,202403180225
36926,75754,12958319,202403182046
62183,75754,12958319,202403180551
143283,75754,12958319,202403180835
2158,75754,12958319,202403181901
196608,75754,12958319,202403180247
748489,75754,12958319,202403180257
199688,75754,12958319,202403180649
1032451,75754,12958319,202403190054
243891,75754,12958319,202403180741
691493,68998,159837379,202403180206
16066,68998,159837379,202403180135
3019901,68998,159837379,202403180440
594546,789098,68266288,202403180206
62410,378361,66489069,202403191618
378237,378361,66489069,202403180119
378426,378361,66489069,202403181155
241199,378361,66489069,202403181712
378328,378361,66489069,202403180705
378367,378361,66489069,202403181330
667206,378361,66489069,202403181232
1538374,721932,231594431,202403181209
32404,721932,231594431,202403180217
1923,721932,231594431,202403181510
199633,721932,231594431,202403180134
885111,721932,231594431,202403181055
1032451,721932,231594431,202403190059
4107110,315526,29068408,202403180108
184758,315526,29068408,202403180106
323010,315526,29068408,202403180135
17696,315526,29068408,202403181453
4410793,315526,29068408,202403180138
1475342,315526,29068408,202403220126
854096,315526,29068408,202403180114
284752,315526,29068408,202403190651
700855,315526,29068408,202403180221
31988,315526,29068408,202403180148
4410779,315526,29068408,202403180153
58284,315526,29068408,202403180107
144722,315526,29068408,202403180107
291277,315526,29068408,202403181509
1544791,315526,29068408,202403181500
31279,315526,29068408,202403180106
852038,315526,29068408,202403190147
88646,315526,29068408,202403181453
54415,315526,29068408,202404140344
318413,315526,29068408,202403181644
17700,315526,29068408,202403180335
16002,315526,29068408,202403192153
37740,315526,29068408,202403180112
376109,315526,29068408,202403180109
76458,315526,29068408,202403180222
807787,315526,29068408,202403181747
184360,315526,29068408,202403181457
2189662,315526,29068408,202403180116
1598441,315526,29068408,202403182354
2353400,315526,29068408,202403181851
153318,315526,29068408,202403180106
157217,315526,29068408,202403180108
813149,315526,29068408,202403181758
149445,149473,76604069,202403220210
736289,149473,76604069,202404200718
532037,149473,76604069,202403240057
149474,149473,76604069,202403231944
619446,149473,76604069,202403180303
323010,149473,76604069,202403180135
1637784,149473,76604069,202403180248
1475342,149473,76604069,202403220126
284752,149473,76604069,202403190651
1508964,149473,76604069,202403181519
154213,149473,76604069,202403180109
291277,149473,76604069,202403181509
1418388,149473,76604069,202403180530
594546,149473,76604069,202403181210
700749,149473,76604069,202403231942
852038,149473,76604069,202403190147
33487,149473,76604069,202403232336
88646,149473,76604069,202403181452
54415,149473,76604069,202403231012
184341,149473,76604069,202403190411
17700,149473,76604069,202403181448
16002,149473,76604069,202403192153
178895,149473,76604069,202403250321
37740,149473,76604069,202403230959
2519579,149473,76604069,202403180155
151873,149473,76604069,202403230959
76458,149473,76604069,202403180223
807787,149473,76604069,202403181747
184360,149473,76604069,202403181457
976469,149473,76604069,202403180321
1598441,149473,76604069,202403182354
2353400,149473,76604069,202403181851
367906,149473,76604069,202403231025
2121055,149473,76604069,202403181244
149472,149473,76604069,202403230957
149470,149473,76604069,202403180454
905355,386528,12442782,202403181434
323010,386528,12442782,202403180135
1475342,386528,12442782,202403220127
284752,386528,12442782,202403190651
1035610,386528,12442782,202403180116
1057148,386528,12442782,202403181754
291277,386528,12442782,202403181509
920321,386528,12442782,202403182126
1544791,386528,12442782,202403181500
852038,386528,12442782,202403190147
88646,386528,12442782,202403181452
976481,386528,12442782,202403181004
644373,386528,12442782,202403180221
17700,386528,12442782,202403181449
16002,386528,12442782,202403192153
219498,386528,12442782,202403180136
5647,386528,12442782,202403180115
2081623,386528,12442782,202403180509
807787,386528,12442782,202403181747
614875,386528,12442782,202403180138
2078778,386528,12442782,202403180211
707183,386528,12442782,202403180205
1598441,386528,12442782,202403182354
2353400,386528,12442782,202403181851
1394042,386528,12442782,202403180355
310949,386528,12442782,202403180131
149470,386528,12442782,202403180453
412933,386528,12442782,202403180306
46476,386528,12442782,202403180202
386610,17697,50406739,202403180017
298869,17697,50406739,202403181713
80139,17697,50406739,202403180654
217556,17697,50406739,202403180110
386610,17697,50406740,202403180017
386610,17697,50406741,202403180017
386610,17697,50406742,202403180017
76458,17697,50406742,202403180518
68660,17697,50406742,202403180020
138974,17697,50406742,202403180331
386610,17697,50406743,202403180017
890284,17697,50406743,202403180415
1187309,17697,50406743,202403181301
68660,17697,50406743,202403180020
138974,17697,50406743,202403180331
93849,17697,50406743,202403180513
76768,1005064,128903468,202403180042
700855,1005064,128903468,202403180040
40337,1259437,46548388,202403200208
95693,1259437,46548388,202403180001
4105063,1259437,46548388,202403180016
1545744,1259437,46548388,202403181239
944173,497507,26863986,202403180835
1197824,497507,26863986,202403181107
1637784,497507,26863986,202403180240
3985598,497507,26863986,202403191059
1703044,497507,26863986,202403180721
50853,497507,26863986,202403180757
632362,497507,26863986,202403172357
3212185,497507,26863986,202403180646
631541,497507,26863986,202403221832
304133,497507,26863986,202403180657
120199,497507,26863986,202403182114
691493,497507,26863986,202403180130
404923,497507,26863986,202403190711
2363893,497507,26863986,202403181249
30502,497507,26863986,202403181311
1050116,497507,26863986,202403180022
185608,497507,26863986,202403180058
1253693,497507,26863986,202403180812
1580693,497507,26863986,202403181039
1248290,497507,26863986,202403180349
59316,497507,26863986,202403180513
199633,497507,26863986,202403180002
643323,497507,26863986,202403180704
2027750,497507,26863986,202403181028
1707668,497507,26863986,202403181758
2072992,497507,26863986,202403180502
2084691,497507,26863986,202403180911
1591574,497507,26863986,202403180039
643305,497507,26863986,202403180444
222790,497507,26863986,202403191511
5419,497507,26863986,202403180452
446031,497507,26863986,202403180500
414823,497507,26863986,202403180555
971372,497507,26863986,202403180305
529558,497507,26863986,202403180747
3090799,497507,26863986,202403181211
1463881,497507,26863986,202403181950
182897,497507,26863986,202403180458
2079517,497507,26863986,202404010855
41846,497507,26863986,202403180455
2071592,497507,26863986,202403180748
95693,824959,131898399,202403180001
1545744,824959,131898399,202403181239
2079013,224694,176621215,202403180016
559706,559717,111430439,202403180059
1449407,559717,111430439,202403180155
1522953,559717,111430439,202403181232
1902511,559717,111430439,202403180039
33978,32556,89182378,202403180053
1037968,32556,89182378,202403180312
310265,32556,89182378,202403191658
1038184,32556,89182378,202403191714
748480,32556,89182378,202403191726
31689,32556,89182378,202403180008
1579729,32556,89182378,202403192350
27139,32556,89182378,202403172358
31845,32556,89182378,202403191645
552635,32556,89182378,202403191645
152277,32556,89182378,202403191633
313261,32556,89182378,202403191647
85723,32556,89182378,202403172357
32093,32556,89182378,202403191646
232663,32556,89182378,202403180007
32569,32556,89182378,202403172351
27458,32556,89182378,202403192142
64852,32556,89182378,202403180110
163736,32556,89182378,202403172350
74784,32556,89182378,202403191739
294407,32556,89182378,202403180758
85755,32556,89182378,202403191631
64498,32556,89182378,202403180006
31278,32556,89182378,202403192140
85691,32556,89182378,202403191703
30567,32556,89182378,202403180000
65372,32556,89182378,202403192141
294365,32556,89182378,202403180001
66822,32556,89182378,202403180002
62191,32556,89182378,202403191635
8097,32556,89182378,202403191754
67093,32556,89182378,202403180218
64825,32556,89182378,202403191644
282205,226083,190358013,202403180622
236162,76473,13267846,202403180455
879522,76473,13267846,202403172337
323010,76473,13267846,202403180123
351956,76473,13267846,202403181837
17696,76473,13267846,202403180509
2466134,76473,13267846,202403182047
229466,76473,13267846,202403181358
531146,76473,13267846,202403180531
5396,76473,13267846,202403181537
540418,76473,13267846,202403181327
807797,76473,13267846,202403181019
700855,76473,13267846,202403180041
36932,76473,13267846,202403181621
199601,76473,13267846,202403181138
726597,76473,13267846,202403172346
199631,76473,13267846,202403181601
65706,76473,13267846,202403181659
66810,76473,13267846,202403181828
1499044,76473,13267846,202403180755
856686,76473,13267846,202403180009
1036918,76473,13267846,202403180250
158221,76473,13267846,202403182111
185608,76473,13267846,202403180058
1170608,76473,13267846,202403181607
31146,76473,13267846,202403180452
31279,76473,13267846,202403180228
257806,76473,13267846,202403180016
542647,76473,13267846,202403180257
31993,76473,13267846,202403180459
331442,76473,13267846,202403181603
295563,76473,13267846,202403181634
318413,76473,13267846,202403181641
55523,76473,13267846,202403172336
30528,76473,13267846,202403181605
1032312,76473,13267846,202403180047
182890,76473,13267846,202403180109
46277,76473,13267846,202403180040
426576,76473,13267846,202403180617
349842,76473,13267846,202403180405
810242,76473,13267846,202403180005
201511,76473,13267846,202403172340
1045318,76473,13267846,202403181128
88648,76473,13267846,202403181532
1794174,76473,13267846,202403180657
2353400,76473,13267846,202403181846
224689,76473,13267846,202403181600
426554,76473,13267846,202403200625
1521690,76473,13267846,202403172335
1701244,76473,13267846,202403180106
49829,76473,13267846,202403180228
38987,76473,13267846,202403172338
360983,76473,13267846,202403172351
614656,76473,13267846,202403200531
93849,76473,13267846,202403180514
700880,72610,2954104,202403181112
1228584,72610,2954104,202403252108
785024,72610,2954104,202403261414
668314,72610,2954104,202403181121
2794627,72610,2954104,202403230211
798112,72610,2954104,202403200052
1607707,72610,2954104,202403181421
409089,72610,2954104,202403172336
341545,72610,2954104,202403172352
566714,72610,2954104,202403300730
952512,72610,2954104,202403252133
37714,72610,2954104,202403181116
137635,72610,2954104,202404011556
697618,72610,2954104,202403180012
1057053,72610,2954104,202403252043
365806,72610,2954104,202403181135
700855,72610,2954104,202403180042
1761237,72610,2954104,202403172338
5260,72610,2954104,202403172333
863917,72610,2954104,202403180308
10466,72610,2954104,202403201639
1217927,72610,2954104,202403182318
1504002,72610,2954104,202403181141
584741,72610,2954104,202403252308
33326,72610,2954104,202403180019
7325,72610,2954104,202403181211
312455,72610,2954104,202403251959
318379,72610,2954104,202403181033
71554,72610,2954104,202403172332
3196,72610,2954104,202403252130
434257,72610,2954104,202403172357
4410930,72610,2954104,202403172340
679531,72610,2954104,202403261749
278143,72610,2954104,202403252122
185608,72610,2954104,202403222116
411386,72610,2954104,202403260023
579664,72610,2954104,202403200122
411319,72610,2954104,202403221828
596948,72610,2954104,202403172345
483502,72610,2954104,202403252035
1561217,72610,2954104,202403180321
899424,72610,2954104,202403180019
793232,72610,2954104,202403252217
688934,72610,2954104,202403172351
36983,72610,2954104,202403172333
592605,72610,2954104,202403181921
351913,72610,2954104,202403181451
412011,72610,2954104,202403200204
836915,72610,2954104,202403180431
2215,72610,2954104,202403252024
233262,72610,2954104,202403231442
36930,72610,2954104,202403252040
669583,72610,2954104,202403180543
56916,72610,2954104,202403252018
33304,72610,2954104,202403181116
1856130,72610,2954104,202403180639
341355,72610,2954104,202403172340
32179,72610,2954104,202403172334
19462,72610,2954104,202403180015
549113,72610,2954104,202403180010
27328,72610,2954104,202403180038
295479,72610,2954104,202403172338
1214553,72610,2954104,202403272043
584568,72610,2954104,202403210657
353117,72610,2954104,202403180115
175934,72610,2954104,202403252032
810242,72610,2954104,202403180006
1504017,72610,2954104,202403180258
246243,72610,2954104,202403172345
260555,72610,2954104,202403180018
201511,72610,2954104,202403172342
187180,72610,2954104,202403180456
198401,72610,2954104,202403252036
61626,72610,2954104,202403181115
168290,72610,2954104,202403180010
143404,72610,2954104,202403181341
4101078,72610,2954104,202403181114
62183,72610,2954104,202403271419
62494,72610,2954104,202403252038
548726,72610,2954104,202403180034
393828,72610,2954104,202403180046
292357,72610,2954104,202403252052
629344,72610,2954104,202403261814
4140684,72610,2954104,202403180217
697574,72610,2954104,202403262322
929729,72610,2954104,202403252055
825247,72610,2954104,202403181224
66398,72610,2954104,202403180110
4412720,72610,2954104,202403220755
892847,72610,2954104,202403221822
602504,72610,2954104,202403181146
50091,72610,2954104,202403172355
458540,411595,201037130,202403172337
1352741,411595,201037130,202403172337
3421899,694609,77977554,202403172328
246669,452645,182567633,202403172323
443063,452645,182567633,202403180410
17696,4236670,234139883,202403180510
1443039,4236670,234139883,202403180625
525989,525971,43785748,202403172315
2236266,525971,43785748,202403181226
1281603,1503990,226795845,202403191959
829949,1284250,222288117,202403172259
691493,1284250,222288117,202403172335
4412808,1284250,222288117,202403290926
1951020,1284250,222288117,202403181835
799118,1284250,222288117,202403172341
691493,3049612,153707542,202403172336
793232,3049612,153707542,202403180123
1257565,3049612,153707542,202403180145
1503990,3049612,153707542,202403172319
437021,1252723,141066806,202403180002
35647,1252723,141066806,202403180233
246669,1252723,141066806,202403172322
2022800,1252723,141066806,202403172347
700855,411451,50255600,202403172316
2071539,411451,50255600,202403180107
285700,411451,50255600,202403172336
323010,4410755,234139884,202403172254
600366,4410755,234139884,202403190635
28991,4410755,234139884,202403172304
185608,4410755,234139884,202403180059
1214525,4410755,234139884,202403180536
1011921,4410755,234139884,202403172244
32962,4410755,234139884,202403172305
598568,4410755,234139884,202403172326
1601235,4410755,234139884,202403181001
89296,4410755,234139884,202403172342
5751,4410755,234139884,202403172304
297724,36555,142234502,202403212226
387912,36555,142234502,202403172248
26237,36555,142234502,202403180019
358856,36555,142234502,202403172243
696754,36555,142234502,202403172304
820658,36555,142234502,202403180023
26277,36555,142234502,202403181119
1690006,36555,142234502,202403180903
829949,36555,142234502,202403172259
691493,36555,142234502,202403172337
477238,36555,142234502,202403172253
1008871,36555,142234502,202403180023
193328,36555,142234502,202403180038
219583,36555,142234502,202403180027
1676021,36555,142234502,202403172242
165968,36555,142234502,202403172253
48503,36555,142234502,202403172338
552472,36555,142234502,202403172308
439659,36555,142234502,202403172241
4411373,17696,90230397,202403180403
323010,17696,90230397,202403172224
1475204,17696,90230397,202403180556
1504051,17696,90230397,202403181500
621622,17696,90230397,202403172235
40337,17696,90230397,202403191237
712840,17696,90230397,202403251307
773861,17696,90230397,202403180102
201511,17696,90230397,202403180409
2446218,1503973,165546036,202403191524
17696,793231,105512249,202403172211
1503973,793231,105512249,202403172213
691493,793231,105512249,202403172211
185608,793231,105512249,202403180147
1418388,793231,105512249,202403180647
793232,793231,105512249,202403180123
186887,793231,105512249,202403180301
93849,793231,105512249,202403180802
1140450,184303,111244038,202403172209
163719,184303,111244038,202403172216
706021,184303,111244038,202403180310
148336,184303,111244038,202403172240
297880,184303,111244038,202403172226
471919,184303,111244038,202403172209
153335,184303,111244038,202403172207
1503973,184303,111244038,202403172213
193529,184303,111244038,202403172221
184318,184303,111244038,202403172211
690683,184303,111244038,202403172207
17212,184303,111244038,202403172222
596948,184303,111244038,202403172225
148888,184303,111244038,202403172252
5741,184303,111244038,202403172214
351913,184303,111244038,202403172329
638375,184303,111244038,202403172212
46477,184303,111244038,202403172301
531079,184303,111244038,202403180410
30528,184303,111244038,202403172248
19471,184303,111244038,202403172304
537134,184303,111244038,202403172214
393828,184303,111244038,202403180052
829933,184303,111244038,202403172239
33001,184303,111244038,202403172259
1503973,789098,68266293,202403172213
694609,824977,174136986,202403210243
5536,824977,174136986,202403172311
205879,184318,77911203,202403172218
46435,184318,77911203,202403191532
167139,184318,77911203,202403172143
229466,184318,77911203,202403181359
236152,184318,77911203,202403181627
700855,184318,77911203,202403172317
621622,184318,77911203,202403172210
184303,184318,77911203,202403172151
1503973,184318,77911203,202403172213
1025456,184318,77911203,202403180007
154628,184318,77911203,202403172223
5536,184318,77911203,202403172311
643315,184318,77911203,202403172206
409099,184318,77911203,202403180016
82302,184318,77911203,202403172207
69813,184318,77911203,202403181406
83035,184318,77911203,202403172248
33909,184318,77911203,202403172238
230346,184318,77911203,202403172337
2079013,224694,176621217,202403172217
545480,224694,176621217,202403172135
1503973,1907340,132628468,202403172213
199688,1907340,132628468,202403172123
281191,1907340,132628468,202403172125
1096513,72549,9787628,202403172142
423855,72549,9787628,202403172124
76495,72549,9787628,202403180248
647087,72549,9787628,202403172145
120199,72549,9787628,202403182116
691493,72549,9787628,202403172212
643315,72549,9787628,202403172206
76514,72549,9787628,202403182035
1430920,72549,9787628,202403172115
269104,72549,9787628,202403172109
17709,72549,9787628,202403182150
1253691,72549,9787628,202403172158
1503973,40337,50494615,202403172213
1504025,40337,50494615,202403172145
199688,40337,50494615,202403172119
2121055,40337,50494615,202403180356
291664,40337,50494615,202403172114
1450548,497507,12526135,202403180855
1637784,497507,12526135,202403172208
3985598,497507,12526135,202403191059
600366,497507,12526135,202403190635
1703044,497507,12526135,202403180054
50853,497507,12526135,202403180757
3212185,497507,12526135,202403180646
668276,497507,12526135,202403172102
2692099,497507,12526135,202403181108
304133,497507,12526135,202403180657
120199,497507,12526135,202403182116
691493,497507,12526135,202403172212
1050116,497507,12526135,202403180418
185608,497507,12526135,202403172203
2912425,497507,12526135,202403172352
1174428,497507,12526135,202403180706
137047,497507,12526135,202403180706
643323,497507,12526135,202403172055
2027750,497507,12526135,202403181028
994022,497507,12526135,202403180305
1591574,497507,12526135,202403172053
2633477,497507,12526135,202403181625
643305,497507,12526135,202403180444
222790,497507,12526135,202403191513
930132,497507,12526135,202403180653
760119,497507,12526135,202403172359
1253442,497507,12526135,202403172132
383161,497507,12526135,202403180942
931442,497507,12526135,202403172103
3090799,497507,12526135,202403180014
711258,497507,12526135,202403180910
865619,497507,12526135,202403180308
2079517,497507,12526135,202403180816
55112,497507,12526135,202403182036
286618,497507,12526135,202403180932
291664,497507,12526135,202403172114
93849,497507,12526135,202403172309
17696,643323,28010375,202403172128
40337,199688,50494616,202403172057
233115,199688,50494616,202403172045
2783308,199688,50494616,202403200955
1793201,643323,28010377,202403251955
1450548,797811,178668193,202403180855
3852420,797811,178668193,202403190835
120199,797811,178668193,202403182116
691493,797811,178668193,202403172227
185608,797811,178668193,202403172203
249869,797811,178668193,202403240553
1174428,797811,178668193,202403180706
137047,797811,178668193,202403180706
383161,797811,178668193,202403180941
2188280,797811,178668193,202403181034
286618,797811,178668193,202403180932
537093,797811,178668193,202403172121
1475342,830897,134392104,202403220127
28268,830897,134392104,202403172123
1039355,830897,134392104,202403181220
1544791,830897,134392104,202403181501
272093,830897,134392104,202403190450
16002,830897,134392104,202403192153
807787,830897,134392104,202403181747
1322542,830897,134392104,202403181610
2353400,830897,134392104,202403181851
67607,830897,134392104,202403202036
691493,797471,108112671,202403172223
784212,797471,108112671,202403172059
176915,797471,108112671,202403172039
120199,4410756,234139885,202403182116
507235,4410756,234139885,202403172041
554839,4410756,234139885,202403172350
4412809,236382,73770963,202403221244
323010,236382,73770963,202403172128
1475342,236382,73770963,202403220127
2450124,236382,73770963,202403181625
515828,236382,73770963,202403181901
386398,236382,73770963,202403181613
291277,236382,73770963,202403181509
1544791,236382,73770963,202403181459
852038,236382,73770963,202403190147
102854,236382,73770963,202403181451
2080056,236382,73770963,202403230822
147375,236382,73770963,202403180238
17700,236382,73770963,202403181450
16002,236382,73770963,202403192153
379346,236382,73770963,202403172142
241139,236382,73770963,202403181438
807787,236382,73770963,202403181747
184360,236382,73770963,202403181456
2131926,236382,73770963,202403220526
201511,236382,73770963,202403180408
1598441,236382,73770963,202403182354
2353400,236382,73770963,202403181851
1426029,236382,73770963,202403172025
154657,236382,73770963,202403172033
1431211,236382,73770963,202403180622
1454390,236382,73770963,202403180850
619446,384207,146039304,202403180302
1475342,384207,146039304,202403220127
1503973,384207,146039304,202403172214
1544791,384207,146039304,202403181501
16002,384207,146039304,202403192153
807787,384207,146039304,202403181748
154657,384207,146039304,202403172033
62435,62541,122950417,202403172022
712840,1503990,28010376,202403251733
952763,85773,197435653,202403172030
93849,1348955,221175032,202403180515
830897,420680,149010603,202403172011
1164670,420680,149010603,202403172009
16002,420680,149010603,202403192153
807787,420680,149010603,202403181747
1410735,108037,4431306,202403180424
30591,108037,4431306,202403182032
323010,108037,4431306,202403171932
323726,108037,4431306,202403182041
17696,108037,4431306,202403172133
297972,108037,4431306,202403182032
68833,108037,4431306,202403182030
184329,108037,4431306,202403171931
1480736,108037,4431306,202403171942
1475342,108037,4431306,202403220127
149811,108037,4431306,202403200859
284752,108037,4431306,202403190650
1032538,108037,4431306,202403172220
848877,108037,4431306,202403171927
176213,108037,4431306,202403182041
132884,108037,4431306,202403171935
231778,108037,4431306,202403171952
291277,108037,4431306,202403181509
4412810,108037,4431306,202403182029
46700,108037,4431306,202403171929
852038,108037,4431306,202403190147
793232,108037,4431306,202403190220
88646,108037,4431306,202403181451
79195,108037,4431306,202403172012
179270,108037,4431306,202403171949
351913,108037,4431306,202403181146
27905,108037,4431306,202403172054
147375,108037,4431306,202403180239
1227569,108037,4431306,202403182103
318413,108037,4431306,202403181644
17700,108037,4431306,202403171945
16002,108037,4431306,202403192153
310799,108037,4431306,202403172015
143023,108037,4431306,202403182042
1379959,108037,4431306,202403180051
218024,108037,4431306,202403172050
76458,108037,4431306,202403182030
364841,108037,4431306,202403171933
164484,108037,4431306,202403172009
807787,108037,4431306,202403181748
548938,108037,4431306,202403172007
27120,108037,4431306,202403182029
184360,108037,4431306,202403181456
460064,108037,4431306,202403182307
1598441,108037,4431306,202403182354
16371,108037,4431306,202403171934
22615,108037,4431306,202403182118
199688,108037,4431306,202403172125
164612,108037,4431306,202403182039
149470,108037,4431306,202403180457
969037,108037,4431306,202403190354
879732,1083020,55922921,202403200302
756748,1083020,55922921,202403172028
700870,161998,88879745,202403171925
33056,161998,88879745,202403171921
93373,197712,225336531,202403171913
39214,197712,225336531,202403171911
10222,197712,225336531,202403180202
852049,197712,225336531,202403172032
567379,421577,97359843,202403171941
2136075,2107422,38093679,202403261104
322969,2107422,38093679,202403171908
690803,2107422,38093679,202403180958
958949,3904123,209793211,202403171951
1214525,3904123,209793211,202403180536
323010,643323,28010380,202403171932
185608,643323,28010380,202403171926
182993,643323,28010380,202403171858
976520,643323,28010380,202403171901
3030493,643323,28010380,202403171906
1793201,643323,28010380,202403251955
386610,5242,116500429,202403180017
170882,5242,116500429,202403172147
1106259,5242,116500429,202403171854
386926,5242,116500429,202403180353
32567,5242,116500429,202403171859
149474,5242,116500429,202403171857
1243354,5242,116500429,202403172349
